Expert,Simple,cancer,source,page
Most experts think that cancer of the small intestine develops much like colorectal cancer. ,Most experts think that cancer of the small intestine develops much like colorectal cancer. ,SmIntestine,ACS,About
"It first begins as a small growth on the inner lining of the intestine, called a polyp . ","It first begins as a small growth on the inner lining of the intestine, called a polyp . ",SmIntestine,ACS,About
"Over time, the polyp can change into a cancer. ","Over time, the polyp can change into a cancer. ",SmIntestine,ACS,About
Most small intestinal cancers (especially adenocarcinomas) develop in the duodenum. ,Most small intestinal cancers (especially adenocarcinomas) develop in the duodenum. ,SmIntestine,ACS,About
Cancers that develop in the duodenum are often found at the ampulla of Vater. ,Cancers that develop in the duodenum are often found at a place called the ampulla of Vater. ,SmIntestine,ACS,About
"But because this area is closely associated with the pancreas, cancers of the ampulla of Vater (also known as ampullary cancers) are treated like pancreatic cancer .","But because this area is closely associated with the pancreas, cancers of the ampulla of Vater (also known as ampullary cancers) are treated like pancreatic cancer .",SmIntestine,ACS,About
Cancer starts when cells in the body begin to grow out of control. ,Cancer starts when cells in the body begin to grow out of control. ,Stomach,ACS,About
"Cells in nearly any part of the body can become cancer, and can then spread to other areas of the body. ","Cells in nearly any part of the body can become cancer, and can then spread to other areas of the body. ",Stomach,ACS,About
"To learn more about cancer and how it starts and spreads, see What Is Cancer? Stomach cancer, also called gastric cancer, begins when cells in the stomach start to grow out of control.","To learn more about cancer and how it starts and spreads, see What Is Cancer? Stomach cancer, also called gastric cancer, begins when cells in the stomach start to grow out of control.",Stomach,ACS,About
The stomach,The stomach,Stomach,ACS,About
"To understand stomach cancer, it helps to know about the normal structure and function of the stomach. ","To understand stomach cancer, it helps to know about the normal structure and function of the stomach. ",Stomach,ACS,About
The stomach is a sac-like organ that’s an important part of the digestive system. ,The stomach is a sac-like organ that’s an important part of the digestive system. ,Stomach,ACS,About
"After food is chewed and swallowed, it enters the esophagus , a tube that carries food through the throat and chest to the stomach. ","After food is chewed and swallowed, it enters the esophagus , a tube that carries food through the throat and chest to the stomach. ",Stomach,ACS,About
"The esophagus joins the stomach at the gastroesophageal (GE) junction , which is just beneath the diaphragm (the thin sheet of breathing muscle under the lungs). ","The esophagus joins the stomach at the gastroesophageal (GE) junction , which is just beneath the diaphragm (the thin sheet of breathing muscle found under the lungs). ",Stomach,ACS,About
The stomach then starts to digest the food by secreting gastric juice. ,The stomach then starts to digest the food by releasing gastric juice. ,Stomach,ACS,About
The food and gastric juice are mixed and then emptied into the first part of the small intestine called the duodenum . ,The food and gastric juice are mixed and then emptied into the first part of the small intestine called the duodenum . ,Stomach,ACS,About
Some people use the word 'stomach' to refer to the belly area. ,Some people use the word 'stomach' to refer to the belly area. ,Stomach,ACS,About
The medical term for this area is the abdomen . ,The medical term for this area is the abdomen . ,Stomach,ACS,About
"For instance, some people with pain in this area would say they have a 'stomach ache', when in fact the pain could be coming from some other organ in the area. ","For instance, some people with pain in this area would say they have a 'stomach ache', when in fact the pain could be coming from some other organ in the area. ",Stomach,ACS,About
"Doctors would call this symptom 'abdominal pain,' because the stomach is only one of many organs in the abdomen. ","Doctors would call this symptom 'abdominal pain,' because the stomach is only one of many organs in the abdomen. ",Stomach,ACS,About
"Stomach cancer is different from other cancers that can occur in the abdomen, like cancer of the colon or rectum (large intestine) , liver , pancreas , or small intestine . ","Stomach cancer is different from other cancers that can occur in the abdomen, like cancer of the colon or rectum (large intestine) , liver , pancreas , or small intestine . ",Stomach,ACS,About
"These cancers can have different symptoms, different outlooks, and different treatments.","Stomach cancers can have different symptoms,  outlooks, and treatments.",Stomach,ACS,About
Parts of the stomach,Parts of the stomach,Stomach,ACS,About
The stomach has 5 parts. ,The stomach has 5 parts. ,Stomach,ACS,About
"The first 3 parts make up the proximal stomach : >Cardia: the first part, which is closest to the esophagus >Fundus: the upper part of the stomach next to the cardia >Body (corpus): the main part of the stomach, between the upper and lower parts Some cells in these parts of the stomach make acid and pepsin (a digestive enzyme), which combine to make the gastric juice that helps digest food. ","The first 3 parts make up the proximal stomach : >Cardia: the first part, which is closest to the esophagus >Fundus: the upper part of the stomach next to the cardia >Body (corpus): the main part of the stomach, between the upper and lower parts. Some cells in these parts of the stomach make acid and pepsin (a digestive enzyme), which combine to make the gastric juice that helps digest food. ",Stomach,ACS,About
"They also make a protein called intrinsic factor , which the body needs to absorb vitamin B12. ","They also make a protein called intrinsic factor , which the body needs to absorb vitamin B12. ",Stomach,ACS,About
"The lower 2 parts make up the distal stomach : >Antrum: the lower portion (near the small intestine), where the food mixes with gastric juice >Pylorus: the last part of the stomach, which acts as a valve to control the emptying of the stomach contents into the small intestine. Other organs near the stomach include the small intestine, colon, liver, spleen, and pancreas. ","The lower 2 parts make up the distal stomach : >Antrum: the lower portion (near the small intestine), where the food mixes with gastric juice >Pylorus: the last part of the stomach, which acts as a valve to control the emptying of the stomach contents into the small intestine. Other organs near the stomach include the small intestine, colon, liver, spleen, and pancreas. ",Stomach,ACS,About
The stomach wall has 5 layers: >The innermost layer is the mucosa . ,The stomach wall has 5 layers: >The innermost layer is the mucosa . ,Stomach,ACS,About
This is where stomach acid and digestive enzymes are made. ,This is where stomach acid and digestive enzymes are made. ,Stomach,ACS,About
Most stomach cancers start in this layer. ,Most stomach cancers start in this layer. ,Stomach,ACS,About
">Next is a supporting layer called the submucosa . >Outside of this is the muscularis propria , a thick layer of muscle that helps move and mix the stomach contents. ","> The submucosa is the next layer which is a supporting layer. >The muscularis propria , a thick layer of muscle that helps move and mix the stomach contents is on the outside of the submucosa . ",Stomach,ACS,About
">The outer 2 layers, the subserosa and the outermost serosa , wrap the stomach. ",">2 outer layers called the subserosa and the outermost serosa , wrap the stomach. ",Stomach,ACS,About
"The layers are important in determining the stage (extent) of the cancer , which can affect a person’s treatment options and prognosis (outlook). ","The layers are important in determining the stage (how far the cancer has grown), which can affect a person’s treatment options and chances of recovery (prognosis). ",Stomach,ACS,About
"As a cancer grows from the mucosa into deeper layers, the stage becomes more advanced and treatment might need to be more extensive.","As a cancer grows from the mucosa into deeper layers, the stage becomes greater and treatment might need to be more aggressive.",Stomach,ACS,About
Development of stomach cancer,Development of stomach cancer,Stomach,ACS,About
Stomach cancers tend to develop slowly over many years. ,Stomach cancers tend to develop slowly over many years. ,Stomach,ACS,About
"Before a true cancer develops, pre-cancerous changes often occur in the inner lining (mucosa) of the stomach. ","Before a true cancer develops, pre-cancerous changes often occur in the inner lining (mucosa) of the stomach. ",Stomach,ACS,About
"These early changes rarely cause symptoms, so they often go undetected. ","These early changes rarely cause symptoms, so they often go undetected. ",Stomach,ACS,About
Cancers starting in different sections of the stomach can cause different symptoms and tend to have different outcomes. ,Cancers starting in different sections of the stomach can cause different symptoms and tend to have different results. ,Stomach,ACS,About
The cancer’s location can also affect treatment options. ,The cancer’s location can also affect treatment options. ,Stomach,ACS,About
"For example, cancers that start at or grow into the GE junction are usually staged and treated the same as cancers of the esophagus. ","For example, cancers that start at or grow into the GE junction are usually staged and treated the same as cancers of the esophagus. ",Stomach,ACS,About
"(For more information, see Esophagus Cancer .)","(For more information, see Esophagus Cancer .)",Stomach,ACS,About
Types of stomach cancer,Types of stomach cancer,Stomach,ACS,About
Adenocarcinomas,Adenocarcinomas,Stomach,ACS,About
Most cancers of the stomach (about 90% to 95%) are adenocarcinomas. ,Most cancers of the stomach (about 90% to 95%) are adenocarcinomas. ,Stomach,ACS,About
These cancers develop from the gland cells in the innermost lining of the stomach (the mucosa). ,These cancers develop from the gland cells in the innermost lining of the stomach (the mucosa). ,Stomach,ACS,About
"If you are told you have stomach cancer (or gastric cancer), it will almost always be an adenocarcinoma. ","If you are told you have stomach cancer (or gastric cancer), it will most likely be an adenocarcinoma. ",Stomach,ACS,About
The information on the following pages that discusses stomach cancer refers to this type of cancer. ,The information on the following pages that discusses stomach cancer refers to this type of cancer. ,Stomach,ACS,About
There are 2 main types of stomach adenocarcinomas: >The intestinal type tends to have a slightly better prognosis (outlook). ,There are 2 main types of stomach cancers: (adenocarcinomas) >similar to the intestinal type tends to have a slightly better chance of recovery (prognosis). ,Stomach,ACS,About
The cancer cells are more likely to have certain gene changes that might allow for treatment with targeted drug therapy . ,Adenocarcinomas are more likely to have certain genetic changes that might allow for treatment with special drugs called targeted agents . ,Stomach,ACS,About
>The diffuse type tends to grow spread more quickly. ,>Diffuse cell cancers of the stomach tends to grow and spread more quickly. ,Stomach,ACS,About
"It is less common than the intestinal type, and it tends to be harder to treat.","It is less common than the intestinal type, and it tends to be harder to treat.",Stomach,ACS,About
Other types of cancer that can start in the stomach,Other types of cancer that can start in the stomach,Stomach,ACS,About
Gastrointestinal stromal tumors (GISTs),Gastrointestinal stromal tumors (GISTs),Stomach,ACS,About
These uncommon tumors start in very early forms of cells in the wall of the stomach called interstitial cells of Cajal. ,These uncommon tumors start in very early forms of cells in the wall of the stomach called interstitial cells of Cajal. ,Stomach,ACS,About
Some GISTs are much more likely than others to grow into other areas or spread to other parts of the body. ,Some GISTs are much more likely than others to grow into other areas or spread to other parts of the body. ,Stomach,ACS,About
"Although GISTs can start anywhere in the digestive tract, most start in the stomach. ","Although GISTs can start anywhere in the digestive tract, most start in the stomach. ",Stomach,ACS,About
"For more information, see Gastrointestinal Stromal Tumor (GIST) .","For more information, see Gastrointestinal Stromal Tumor (GIST) .",Stomach,ACS,About
Neuroendocrine tumors (including carcinoids),Neuroendocrine tumors (including carcinoids),Stomach,ACS,About
Neuroendocrine tumors (NETs) start in cells in the stomach (or other parts of the digestive tract) that act like nerve cells in some ways and like hormone-making (endocrine) cells in others. ,Neuroendocrine tumors (NETs) start in cells in the stomach (or other parts of the digestive tract) that act like nerve cells in some ways and like hormone-making (endocrine) cells in others. ,Stomach,ACS,About
"Most NETs tend to grow slowly and do not spread to other organs, but some can grow and spread quickly. ","Most NETs tend to grow slowly and do not spread to other organs, but some can grow and spread quickly. ",Stomach,ACS,About
NETs are discussed in more detail in Gastrointestinal Neuroendocrine (Carcinoid) Tumors .,NETs are discussed in more detail in Gastrointestinal Neuroendocrine (Carcinoid) Tumors .,Stomach,ACS,About
Lymphomas,Lymphomas,Stomach,ACS,About
These cancers start in immune system cells called lymphocytes. ,These cancers start in the cells that fight infection and protect the body (immune system cells) called lymphocytes. ,Stomach,ACS,About
"Lymphomas usually start in other parts of the body, but some can start in the wall of the stomach. ","Lymphomas usually start in other parts of the body, but some can start in the wall of the stomach. ",Stomach,ACS,About
The treatment and outlook for these cancers depend on the type of lymphoma and other factors. ,The treatment and outlook for these cancers depend on the type of lymphoma and other factors. ,Stomach,ACS,About
"For more information, see Non-Hodgkin Lymphoma .","For more information, see Non-Hodgkin Lymphoma .",Stomach,ACS,About
Other cancers,Other cancers,Stomach,ACS,About
"Other types of cancer, such as squamous cell carcinomas, small cell carcinomas, and leiomyosarcomas, can also start in the stomach, but these cancers are very rare.","Other types of cancer, such as squamous cell carcinomas, small cell carcinomas, and leiomyosarcomas, can also start in the stomach, but these cancers are very rare.",Stomach,ACS,About
Stomach (gastric) cancer is cancer that starts in the cells lining the stomach. ,Stomach (gastric) cancer is cancer that starts in the cells lining the stomach. ,Stomach,NCI,About
The stomach is an organ on the left side of the upper abdomen that digests food. ,The stomach is an organ on the left side of the upper abdomen that digests food. ,Stomach,NCI,About
"The stomach is part of the digestive tract, a series of hollow, muscular organs joined in a long, twisting tube from the mouth to the anus. ","The stomach is part of the digestive tract, a series of hollow, muscular organs joined in a long, twisting tube from the mouth to the anus. ",Stomach,NCI,About
The digestive tract processes nutrients in foods that are eaten and helps pass waste material out of the body: >Food moves from the throat to the stomach through a tube called the esophagus. ,The digestive tract takes in nutrients in foods that are eaten and helps the body get rid of waste: >Food moves from the throat to the stomach through a tube called the esophagus. ,Stomach,NCI,About
">After food enters the stomach, it is broken down by stomach muscles that mix the food and liquid with digestive juices. ",">After food goes into the stomach, it is broken down by stomach muscles that mix the food and liquid with digestive juices. ",Stomach,NCI,About
">After leaving the stomach, partly digested food passes into the small intestine and then into the large intestine . > ",">After leaving the stomach, the food that is being broken down goes into the small intestine and then into the large intestine . > ",Stomach,NCI,About
"The end of the large intestine, called the rectum, stores the waste from the digested food until it is pushed out of the anus during a bowel movement.","The end of the large intestine, called the rectum, stores the waste from the digested food until it is pushed out of the anus during a bowel movement.",Stomach,NCI,About
Types of stomach cancer,Types of stomach cancer,Stomach,NCI,About
Adenocarcinoma of the stomach begins in the mucus-producing cells in the innermost lining of the stomach. ,Adenocarcinoma of the stomach begins in the mucus-producing cells in the innermost lining of the stomach. ,Stomach,NCI,About
Nearly all stomach cancers are adenocarcinomas . ,Nearly all stomach cancers are adenocarcinomas . ,Stomach,NCI,About
"Adenocarcinoma of the stomach is divided into two main classes, depending on where it forms in the stomach: >Gastric cardia cancer begins in the top inch of the stomach, just below where it meets the esophagus. ","Adenocarcinoma of the stomach is divided into two main classes, depending on where it forms in the stomach: >Gastric cardia cancer begins in the top inch of the stomach, just below where it meets the esophagus. ",Stomach,NCI,About
Most adenocarcinomas are found in the gastric cardia. ,Most adenocarcinomas are found in the gastric cardia. ,Stomach,NCI,About
>Non-cardia gastric cancer is cancer that begins in all other sections of the stomach. ,>Non-cardia gastric cancer is cancer that begins in all other sections of the stomach. ,Stomach,NCI,About
"Adenocarcinoma of the stomach also may be described as intestinal or diffuse, depending on how the cells look under a microscope: >Intestinal adenocarcinomas are well differentiated, meaning the cancer cells look similar to normal cells under a microscope. ","Adenocarcinoma of the stomach also may be described as intestinal or diffuse, depending on how the cells look under a microscope. >Intestinal adenocarcinomas look similar to normal cells under a microscope. This is called “well differentiated”. ",Stomach,NCI,About
">Diffuse adenocarcinomas are undifferentiated or poorly differentiated, meaning the cancer cells look different from normal cells under a microscope. ",>Diffuse adenocarcinomas are undifferentiated or poorly differentiated.  This means the cancer cells do not look like normal cells under a microscope. ,Stomach,NCI,About
Diffuse adenocarcinomas tend to grow and spread more quickly than the intestinal type and be harder to treat. ,Diffuse adenocarcinomas tend to grow and spread more quickly than the intestinal type and be harder to treat. ,Stomach,NCI,About
Gastroesophageal junction adenocarcinoma (GEJ) is a cancer that forms in the area where the esophagus meets the gastric cardia. ,Gastroesophageal junction adenocarcinoma (GEJ) is a cancer that forms in the area where the esophagus meets the gastric cardia. ,Stomach,NCI,About
GEJ may be treated similarly to stomach cancer or esophageal cancer . ,GEJ may be treated like stomach cancer or esophageal cancer . ,Stomach,NCI,About
Gastrointestinal neuroendocrine tumors are cancers that begin in neuroendocrine cells (a type of cell that is like a nerve cell and a hormone-making cell) that line the gastrointestinal tract. ,Gastrointestinal neuroendocrine tumors are cancers that begin in neuroendocrine cells (a type of cell that is like a nerve cell and a hormone-making cell) that line the gastrointestinal tract. ,Stomach,NCI,About
Neuroendocrine cells make hormones that help control digestive juices and the muscles used in moving food through the stomach and intestines. ,Neuroendocrine cells make hormones that help control digestive juices and the muscles used in moving food through the stomach and intestines. ,Stomach,NCI,About
Learn about gastrointestinal neuroendocrine tumors . ,Learn about gastrointestinal neuroendocrine tumors . ,Stomach,NCI,About
Gastrointestinal stromal tumors (GIST) begin in nerve cells that are found in the wall of the stomach and other digestive organs. ,Gastrointestinal stromal tumors (GIST) begin in nerve cells that are found in the wall of the stomach and other digestive organs. ,Stomach,NCI,About
GIST is a type of soft tissue sarcoma. ,GIST is a type of soft tissue sarcoma. ,Stomach,NCI,About
Learn about gastrointestinal stromal tumors . ,Learn about gastrointestinal stromal tumors . ,Stomach,NCI,About
Primary gastric lymphoma is a type of non-Hodgkin lymphoma that forms in the stomach. ,Primary gastric lymphoma is a type of non-Hodgkin lymphoma that forms in the stomach. ,Stomach,NCI,About
Most primary gastric lymphomas are either mucosa-associated lymphoid tissue (MALT) gastric lymphoma or diffuse large B-cell lymphoma of the stomach. ,Most primary gastric lymphomas are either mucosa-associated lymphoid tissue called “MALT” gastric lymphoma or diffuse large B-cell lymphoma of the stomach. ,Stomach,NCI,About
"Rarely, other types of cancer, such as squamous cell carcinoma , small cell carcinoma, and leiomyosarcoma , can also begin in the stomach.","Rarely, other types of cancer, such as squamous cell carcinoma , small cell carcinoma, and leiomyosarcoma , can also begin in the stomach.",Stomach,NCI,About
Learn more about stomach cancer,Learn more about stomach cancer,Stomach,NCI,About
>Causes and Risk Factors,>Causes and Risk Factors,Stomach,NCI,About
"The causes of stomach cancer are not known, but there are several risk factors that may increase your chance of stomach cancer.","The causes of stomach cancer are not known, but there are several risk factors that may increase your chance of stomach cancer.",Stomach,NCI,About
Causes and Risk Factors,Causes and Risk Factors,Stomach,NCI,About
"The causes of stomach cancer are not known, but there are several risk factors that may increase your chance of stomach cancer. ","The causes of stomach cancer are not known, but there are several risk factors that may increase your chance of stomach cancer. ",Stomach,NCI,About
>SymptomsSymptoms of stomach cancer may include common conditions like indigestion and stomach pain. ,>Symptoms of stomach cancer may include common conditions like indigestion and stomach pain. ,Stomach,NCI,About
Learn more to recognize early and advanced stomach cancer symptoms.,Learn more to recognize early and advanced stomach cancer symptoms.,Stomach,NCI,About
Symptoms,Symptoms,Stomach,NCI,About
Symptoms of stomach cancer may include common conditions like indigestion and stomach pain. ,Symptoms of stomach cancer may include common conditions like indigestion and stomach pain. ,Stomach,NCI,About
Learn more to recognize early and advanced stomach cancer symptoms. ,Learn more to recognize early and advanced stomach cancer symptoms. ,Stomach,NCI,About
>Screening,>Screening,Stomach,NCI,About
There is no standard screening test for stomach cancer. ,There is no standard screening test for stomach cancer. ,Stomach,NCI,About
Learn about tests being studied for stomach cancer screening.,Learn about tests being studied for stomach cancer screening.,Stomach,NCI,About
Screening,Screening,Stomach,NCI,About
>Diagnosing Stomach CancerLearn about the tests that are used to diagnose and stage stomach cancer.,>Diagnosing Stomach Cancer Learn about the tests that are used to diagnose and stage stomach cancer.,Stomach,NCI,About
Diagnosing Stomach Cancer,Diagnosing Stomach Cancer,Stomach,NCI,About
Learn about the tests that are used to diagnose and stage stomach cancer. ,Learn about the tests that are used to diagnose and stage stomach cancer. ,Stomach,NCI,About
>Survival Rates and PrognosisLearn about stomach cancer survival rates and why this statistic doesn't predict exactly what will happen to you.,>Survival Rates and PrognosisLearn about stomach cancer survival rates and why this statistic doesn't predict exactly what will happen to you.,Stomach,NCI,About
Survival Rates and Prognosis,Survival Rates and Prognosis,Stomach,NCI,About
Learn about stomach cancer survival rates and why this statistic doesn't predict exactly what will happen to you.,Learn about stomach cancer survival rates and why this information doesn't predict exactly what will happen to you.,Stomach,NCI,About
Stages,Stages,Stomach,NCI,About
"Stage refers to the extent of your cancer, such as how large the tumor is and if it has spread. ","Stage refers to the extent of your cancer, such as how large the tumor is and if it has spread. ",Stomach,NCI,About
"Learn about stomach cancer stages, an important factor in deciding your treatment plan.","Learn about stomach cancer stages, an important factor in deciding your treatment plan.",Stomach,NCI,About
Treating Stomach Cancer,Treating Stomach Cancer,Stomach,NCI,About
"Stomach cancer treatments can include surgery, radiation therapy, chemotherapy, immunotherapy, and more. ","Stomach cancer treatments can include surgery, radiation therapy, chemotherapy, immunotherapy, and more. ",Stomach,NCI,About
Learn about the different ways stomach cancer can be treated.,Learn about the different ways stomach cancer can be treated.,Stomach,NCI,About
Childhood Stomach Cancer,Childhood Stomach Cancer,Stomach,NCI,About
Childhood stomach cancer is rare. ,Childhood stomach cancer is rare. ,Stomach,NCI,About
"Learn about symptoms and risk factors for stomach cancer in children, and how it is diagnosed and treated.","Learn about symptoms and risk factors for stomach cancer in children, and how it is diagnosed and treated.",Stomach,NCI,About
Coping with Stomach Cancer,Coping with Stomach Cancer,Stomach,NCI,About
Certain aspects of stomach cancer diagnosis and treatment are of special concern. ,Certain aspects of stomach cancer diagnosis and treatment are of special concern. ,Stomach,NCI,About
Gain a greater sense of control by knowing what to expect and what resources are available to help you cope.,Gain a greater sense of control by knowing what to expect and what resources are available to help you cope.,Stomach,NCI,About
